time_s,forward_cmd_m_s,yaw_cmd_rad_s,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,left_contact,right_contact,left_hip_roll_actual_rad,right_hip_roll_actual_rad,left_hip_roll_policy_target_rad,right_hip_roll_policy_target_rad,left_hip_roll_sent_target_rad,right_hip_roll_sent_target_rad
94.24871426800007,0.0,0.0,-0.06872233929727672,-0.04254240051736178,0.03490658503988659,0.8300000000000001,-0.9400000000000001,9.48,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0017327918903902173,0.0016487494576722383,-0.0017327918903902173,0.0016487494576722383
94.26873569100007,0.0,0.0,-0.06217735460229799,-0.04145156973486533,0.0272707695624114,0.87,-0.92,9.5,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0017533859936520457,0.0017109728651121259,-0.0017533859936520457,0.0017109728651121259
94.28896672400003,0.0,0.0,-0.05890486225480862,-0.04254240051736178,0.02181661564992912,0.87,-0.91,9.5,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.001972271129488945,0.0012989297974854708,-0.001972271129488945,0.0012989297974854708
94.30889067500004,0.0,0.0,-0.05672320068981571,-0.04363323129985824,0.0272707695624114,0.89,-0.96,9.47,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0017871458549052477,0.0014451058814302087,-0.0017871458549052477,0.0014451058814302087
94.32912168899998,0.0,0.0,-0.050178215994836975,-0.04254240051736178,0.026179938779914945,0.9,-1.03,9.49,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0021483544260263443,0.0012638515327125788,-0.0021483544260263443,0.0012638515327125788
94.34900878899998,0.0,0.0,-0.044724062082354694,-0.037088246604879506,0.025089107997418487,0.92,-1.08,9.450000000000001,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0020227166824042797,0.0011724276700988412,-0.0020227166824042797,0.0011724276700988412
94.369119641,0.0,0.0,-0.039269908169872414,-0.03599741582238305,0.025089107997418487,0.92,-1.1500000000000001,9.450000000000001,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.002159048104658723,0.0014705988578498363,-0.002159048104658723,0.0014705988578498363
94.38912025600007,0.0,0.0,-0.031634092692397225,-0.032724923474893676,0.019634954084936207,1.02,-1.03,9.47,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.002835990861058235,0.0013021689373999834,-0.002835990861058235,0.0013021689373999834
94.40936413999998,0.0,0.0,-0.019634954084936207,-0.038179077387375956,0.018544123302439753,0.97,-0.9400000000000001,9.49,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0037844483740627766,0.0013522874796763062,-0.0037844483740627766,0.0013522874796763062
94.42934868099996,0.0,0.0,-0.018544123302439753,-0.032724923474893676,0.02399827721492203,0.96,-0.98,9.51,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.003725153161212802,0.0014627472264692187,-0.003725153161212802,0.0014627472264692187
94.44934377800007,0.0,0.0,-0.018544123302439753,-0.030543261909900768,0.018544123302439753,0.98,-1.0,9.48,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.003884127363562584,0.0013625131687149405,-0.003884127363562584,0.0013625131687149405
94.46943338900007,0.0,0.0,-0.013089969389957472,-0.025089107997418487,0.022907446432425576,0.9500000000000001,-1.16,9.46,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0032980861142277718,0.0015704089310020208,-0.0032980861142277718,0.0015704089310020208
94.48967505100006,0.0,0.0,-0.011999138607461015,-0.020725784867432664,0.017453292519943295,0.9500000000000001,-1.1500000000000001,9.450000000000001,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0033449144102633,0.0015892822993919253,-0.0033449144102633,0.0015892822993919253
94.50957361400003,0.0,0.0,-0.008726646259971648,-0.008726646259971648,0.007635815477475192,0.99,-1.02,9.48,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0038443985395133495,0.0016908693360164762,-0.0038443985395133495,0.0016908693360164762
94.52961343100003,0.0,0.0,-0.001090830782496456,-0.008726646259971648,-0.006544984694978736,1.03,-1.0,9.46,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.004408895969390869,0.0018993853591382504,-0.004408895969390869,0.0018993853591382504
94.54975041199998,0.0,0.0,0.001090830782496456,-0.007635815477475192,0.0,1.03,-1.0,9.49,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.004224737174808979,0.002029665745794773,-0.004224737174808979,0.002029665745794773
94.56973106400005,0.0,0.0,-0.003272492347489368,-0.002181661564992912,-0.002181661564992912,1.01,-1.02,9.450000000000001,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.003931181505322456,0.0020796062890440226,-0.003931181505322456,0.0020796062890440226
94.58978025099998,0.0,0.0,0.007635815477475192,0.002181661564992912,-0.002181661564992912,1.02,-1.04,9.47,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.004105217754840851,0.0020331349223852158,-0.004105217754840851,0.0020331349223852158
94.609840179,0.0,0.0,0.006544984694978736,0.002181661564992912,-0.004363323129985824,1.01,-1.03,9.450000000000001,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.004069088958203793,0.0020895020570605993,-0.004069088958203793,0.0020895020570605993
94.63012539500005,0.0,0.0,0.006544984694978736,0.006544984694978736,-0.004363323129985824,0.99,-1.01,9.48,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0041410308331251144,0.002191997366026044,-0.0041410308331251144,0.002191997366026044
94.65007799299997,0.0,0.0,0.008726646259971648,0.007635815477475192,-0.001090830782496456,0.99,-1.03,9.450000000000001,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0038665025494992733,0.002304875059053302,-0.0038665025494992733,0.002304875059053302
94.67005490500003,0.0,0.0,0.01090830782496456,0.008726646259971648,-0.004363323129985824,0.96,-1.01,9.47,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.003982925321906805,0.002289506606757641,-0.003982925321906805,0.002289506606757641
94.69016097899998,0.0,0.0,0.01090830782496456,0.014180800172453928,-0.003272492347489368,0.96,-0.97,9.49,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0038129782769829035,0.0024652527645230293,-0.0038129782769829035,0.0024652527645230293
94.71033473600005,0.0,0.0,0.011999138607461015,0.016362461737446838,-0.006544984694978736,0.97,-0.92,9.49,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.003915023058652878,0.002532294485718012,-0.003915023058652878,0.002532294485718012
94.73031918499998,0.0,0.0,0.009817477042468103,0.014180800172453928,-0.00545415391248228,0.93,-0.91,9.49,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0038062334060668945,0.0025896329898387194,-0.0038062334060668945,0.0025896329898387194
94.75046261,0.0,0.0,0.009817477042468103,0.011999138607461015,-0.004363323129985824,0.9,-0.9500000000000001,9.49,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0036356181371957064,0.002588310744613409,-0.0036356181371957064,0.002588310744613409
94.770451891,0.0,0.0,0.00545415391248228,0.014180800172453928,-0.003272492347489368,0.9,-0.96,9.49,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.003239991143345833,0.002629187423735857,-0.003239991143345833,0.002629187423735857
94.79062551900006,0.0,0.0,0.003272492347489368,0.011999138607461015,-0.00545415391248228,0.9,-0.9500000000000001,9.48,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.003255055285990238,0.0025826608762145042,-0.003255055285990238,0.0025826608762145042
94.81066768799997,0.0,0.0,0.0,0.007635815477475192,-0.004363323129985824,0.88,-0.96,9.5,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.003195636672899127,0.002554148668423295,-0.003195636672899127,0.002554148668423295
94.83065037699998,0.0,0.0,-0.006544984694978736,0.00545415391248228,0.002181661564992912,0.86,-0.96,9.51,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0028227900620549917,0.0025680928956717253,-0.0028227900620549917,0.0025680928956717253
94.85076059900007,0.0,0.0,-0.008726646259971648,0.006544984694978736,-0.002181661564992912,0.87,-0.96,9.48,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0027893339283764362,0.002476511290296912,-0.0027893339283764362,0.002476511290296912
94.870862063,0.0,0.0,-0.011999138607461015,0.003272492347489368,0.002181661564992912,0.84,-0.9400000000000001,9.49,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.002595792291685939,0.0024492773227393627,-0.002595792291685939,0.0024492773227393627
94.89084475200002,0.0,0.0,-0.011999138607461015,-0.002181661564992912,0.002181661564992912,0.8200000000000001,-0.98,9.5,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0026181768625974655,0.002375545911490917,-0.0026181768625974655,0.002375545911490917
94.910929345,0.0,0.0,-0.013089969389957472,-0.00545415391248228,0.00545415391248228,0.85,-0.97,9.49,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0025987301487475634,0.0023016054183244705,-0.0025987301487475634,0.0023016054183244705
94.93104404899998,0.0,0.0,-0.013089969389957472,-0.008726646259971648,0.006544984694978736,0.84,-0.98,9.49,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.002753007225692272,0.002194435568526387,-0.002753007225692272,0.002194435568526387
94.95106394100003,0.0,0.0,-0.009817477042468103,-0.014180800172453928,0.003272492347489368,0.86,-1.0,9.48,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.003214044962078333,0.0020094013307243586,-0.003214044962078333,0.0020094013307243586
94.97109974,0.0,0.0,-0.011999138607461015,-0.017453292519943295,0.00545415391248228,0.85,-1.0,9.47,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0033499824348837137,0.0019063737709075212,-0.0033499824348837137,0.0019063737709075212
94.99138584499997,0.0,0.0,-0.009817477042468103,-0.015271630954950384,0.01090830782496456,0.87,-0.99,9.47,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0033929161727428436,0.0019238685490563512,-0.0033929161727428436,0.0019238685490563512
95.011360201,0.0,0.0,-0.009817477042468103,-0.017453292519943295,0.009817477042468103,0.9,-0.98,9.51,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.003579060547053814,0.0019159832736477256,-0.003579060547053814,0.0019159832736477256
95.03134242800002,0.0,0.0,-0.011999138607461015,-0.019634954084936207,0.01090830782496456,0.92,-0.99,9.5,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0036158289294689894,0.0018973523983731866,-0.0036158289294689894,0.0018973523983731866
95.05143259500005,0.0,0.0,-0.01090830782496456,-0.019634954084936207,0.01090830782496456,0.91,-1.0,9.47,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0037450639065355062,0.0018021654104813933,-0.0037450639065355062,0.0018021654104813933
95.07155837200003,0.0,0.0,-0.006544984694978736,-0.020725784867432664,0.009817477042468103,0.93,-0.99,9.49,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.004057330545037985,0.0017611891962587833,-0.004057330545037985,0.0017611891962587833
95.09155491299998,0.0,0.0,-0.01090830782496456,-0.020725784867432664,0.007635815477475192,0.9500000000000001,-1.0,9.47,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.004005613271147013,0.0018004945013672113,-0.004005613271147013,0.0018004945013672113
95.11170324500006,0.0,0.0,-0.011999138607461015,-0.020725784867432664,0.004363323129985824,0.97,-1.02,9.46,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.004084612242877483,0.0017702580662444234,-0.004084612242877483,0.0017702580662444234
95.13168365700005,0.0,0.0,-0.011999138607461015,-0.019634954084936207,0.004363323129985824,0.9500000000000001,-1.01,9.47,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.004097007215023041,0.0017463641706854105,-0.004097007215023041,0.0017463641706854105
95.15166808700008,0.0,0.0,-0.013089969389957472,-0.019634954084936207,0.00545415391248228,1.0,-1.03,9.5,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.003915087319910526,0.0018709705909714103,-0.003915087319910526,0.0018709705909714103
95.17174158800003,0.0,0.0,-0.016362461737446838,-0.02181661564992912,0.003272492347489368,1.01,-1.0,9.49,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0040528434328734875,0.0018036337569355965,-0.0040528434328734875,0.0018036337569355965
95.19184108800005,0.0,0.0,-0.007635815477475192,-0.018544123302439753,0.009817477042468103,1.02,-1.02,9.48,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.004249487537890673,0.0019200000679120421,-0.004249487537890673,0.0019200000679120421
95.21207402900006,0.0,0.0,-0.015271630954950384,-0.013089969389957472,0.009817477042468103,0.99,-1.02,9.49,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0035928154829889536,0.0019469080725684762,-0.0035928154829889536,0.0019469080725684762
95.23197133200006,0.0,0.0,-0.01090830782496456,-0.016362461737446838,0.011999138607461015,1.01,-1.04,9.47,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.003527069464325905,0.001832232461310923,-0.003527069464325905,0.001832232461310923
95.25198757600003,0.0,0.0,-0.013089969389957472,-0.01090830782496456,0.011999138607461015,0.98,-1.03,9.46,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0033687695395201445,0.0018979121232405305,-0.0033687695395201445,0.0018979121232405305
95.27222744200003,0.0,0.0,-0.018544123302439753,-0.007635815477475192,0.01090830782496456,1.0,-1.04,9.47,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.003070899285376072,0.0020668322686105967,-0.003070899285376072,0.0020668322686105967
95.29221206299997,0.0,0.0,-0.01090830782496456,-0.007635815477475192,0.008726646259971648,1.02,-1.04,9.48,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0032514312770217657,0.001995471538975835,-0.0032514312770217657,0.001995471538975835
95.312251533,0.0,0.0,-0.015271630954950384,-0.004363323129985824,0.007635815477475192,1.0,-1.04,9.46,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.002936598611995578,0.0021256383042782545,-0.002936598611995578,0.0021256383042782545
95.33224037499997,0.0,0.0,-0.013089969389957472,-0.001090830782496456,0.004363323129985824,1.0,-1.07,9.48,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0029294590931385756,0.002126034116372466,-0.0029294590931385756,0.002126034116372466
95.35250306,0.0,0.0,-0.009817477042468103,-0.002181661564992912,0.004363323129985824,0.97,-1.06,9.49,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0029830269049853086,0.0020929151214659214,-0.0029830269049853086,0.0020929151214659214
95.372974312,0.0,0.0,-0.006544984694978736,0.001090830782496456,0.002181661564992912,0.99,-1.06,9.44,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.0030204160138964653,0.002142771612852812,-0.0030204160138964653,0.002142771612852812
95.39255061300003,0.040834256183093456,0.0,-0.001090830782496456,0.003272492347489368,0.001090830782496456,0.98,-1.07,9.47,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.006932176183909178,0.03009471483528614,-0.006932176183909178,0.03009471483528614
95.41254695500004,0.040834256183093456,0.0,0.00545415391248228,0.004363323129985824,-0.001090830782496456,0.98,-1.07,9.46,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.03721921518445015,0.03148486465215683,-0.03721921518445015,0.03148486465215683
95.43257957399999,0.040834256183093456,0.0,0.001090830782496456,0.004363323129985824,-0.002181661564992912,0.99,-1.06,9.46,1.0,1.0,-0.0071026719325302246,-0.003871085739384189,-0.05036699026823044,0.03336343169212341,-0.05036699026823044,0.03336343169212341
95.45264689500004,0.040834256183093456,0.0,0.003272492347489368,0.00545415391248228,0.0,1.01,-1.05,9.47,1.0,1.0,-0.0071026719325302246,-0.0023371049514988307,-0.04242410510778427,0.03791869431734085,-0.04242410510778427,0.03791869431734085
95.47290022800007,0.040834256183093456,0.0,-0.004363323129985824,0.008726646259971648,0.04036073895236887,1.06,-1.2,9.450000000000001,1.0,1.0,-0.0071026719325302246,-0.0008031241636130282,-0.029169604182243347,0.03938213735818863,-0.029169604182243347,0.03938213735818863
95.492858275,0.06918420081210785,0.0,-0.037088246604879506,0.004363323129985824,0.05126904677733343,0.86,-0.9400000000000001,9.39,1.0,1.0,-0.010170633508301385,0.0037988182000439352,-0.08053416758775711,0.09343501180410385,-0.08053416758775711,0.09343501180410385
95.51286554299998,0.06918420081210785,0.0,-0.04363323129985824,0.02945243112740431,0.02945243112740431,0.68,-0.63,9.43,1.0,1.0,-0.014772575871958349,0.008400760563700899,-0.07112877815961838,0.09079249948263168,-0.07112877815961838,0.09079249948263168
95.53295751100006,0.06918420081210785,0.0,-0.09926560120717749,0.14289883250703572,0.07526732399225546,0.4,-0.47000000000000003,9.4,1.0,1.0,-0.022442479811386473,0.013002702927357862,-0.03162652254104614,0.07773690670728683,-0.03162652254104614,0.07773690670728683
95.55305590600005,0.1069841269841271,0.0,-0.20725784867432664,0.21707532571679475,0.17453292519943295,0.81,-0.78,9.48,1.0,1.0,-0.02857840296292924,0.020672606866785986,-0.01933058351278305,0.08680615574121475,-0.01933058351278305,0.08680615574121475
95.57307852500003,0.1069841269841271,0.0,-0.2748893571891069,0.20616701789183017,0.1308996938995747,0.44,-0.52,9.49,1.0,1.0,-0.03624830690235736,0.026808530018328308,0.018255148082971573,0.050891194492578506,0.018255148082971573,0.050891194492578506
95.59319673300001,0.14950904392764872,0.0,-0.28034351110158917,0.19853120241435498,0.09490227807719166,0.49,-0.8,9.3,1.0,1.0,-0.04391821084178549,0.036012414745642235,0.05904074013233185,0.04545290395617485,0.05904074013233185,0.04545290395617485
95.61324423999997,0.14950904392764872,0.0,-0.3196134192714616,0.3010692959690218,0.08290313946973066,0.58,-1.24,9.3,1.0,1.0,-0.05158811478121361,0.04521629947295616,0.09367232769727707,-0.012197385542094707,0.09367232769727707,-0.012197385542094707
95.63350894300004,0.14950904392764872,0.0,-0.31525009614147576,0.3523383427463553,-0.014180800172453928,0.43,-0.96,9.42,1.0,1.0,-0.05465607635698522,0.052886203412384286,0.16753701865673065,-0.06799959391355515,0.16753701865673065,-0.06799959391355515
95.65338323399999,0.16840900701365824,0.0069193224231983205,-0.23234695667174513,0.3392483733563978,-0.08399397025222712,1.0,-1.3,9.8,1.0,1.0,-0.056190057144870575,0.06055610735181241,0.22222308814525604,-0.0666649267077446,0.22222308814525604,-0.0666649267077446
95.67338392800002,0.16840900701365824,0.0069193224231983205,-0.2945243112740431,0.2596177262341565,0.14944381720201447,1.18,-1.4000000000000001,9.57,1.0,1.0,-0.056190057144870575,0.06515804971546937,0.2115420401096344,-0.021251169964671135,0.2115420401096344,-0.021251169964671135
95.69359289300007,0.17077150239940952,0.011513063451047814,-0.33488505022641196,0.23561944901923448,0.31634092692397225,1.43,-1.24,9.61,1.0,1.0,-0.05772403793275638,0.06669203050335518,0.14048418402671814,-0.001354913809336722,0.14048418402671814,-0.001354913809336722
95.71357821599997,0.17077150239940952,0.011513063451047814,-0.47778388273344774,0.017453292519943295,0.5530512067257032,1.27,-1.22,9.91,1.0,1.0,-0.05772403793275638,0.06669203050335518,0.0948522686958313,0.0236048623919487,0.0948522686958313,0.0236048623919487
95.73360250200005,0.17077150239940952,0.011513063451047814,-0.6141377305455047,-0.1308996938995747,0.5912302841130791,1.1300000000000001,-1.61,9.63,1.0,1.0,-0.05158811478121361,0.06362406892758402,0.13011400401592255,-0.04721546173095703,0.13011400401592255,-0.04721546173095703
95.75370328500003,0.17077150239940952,0.011513063451047814,-0.6326818538479445,-0.18653206380689397,0.5966844380255614,0.62,-2.16,9.4,1.0,1.0,-0.042384230053899685,0.05748814577604125,0.17925454676151276,-0.10528160631656647,0.17925454676151276,-0.10528160631656647
95.77375944000005,0.17077150239940952,0.011513063451047814,-0.631591023065448,-0.25416357232167425,0.32288591161895097,0.84,-2.61,9.42,1.0,1.0,-0.02857840296292924,0.046750280260841964,0.17347049713134766,-0.0752430334687233,0.17347049713134766,-0.0752430334687233
95.79386409300002,0.17077150239940952,0.0161068044788975,-0.6414085001079161,-0.2748893571891069,0.12871803233458182,0.68,-3.81,9.13,1.0,1.0,-0.014772575871958349,0.036012414745642235,0.15505266189575195,-0.06882205605506897,0.15505266189575195,-0.06882205605506897
95.81388002699998,0.17077150239940952,0.0161068044788975,-0.7166758241001716,-0.3141592653589793,0.20289452554434081,0.77,-3.18,9.27,1.0,1.0,0.0005672320068978998,0.023740568442557147,0.1634114682674408,-0.10209644585847855,0.1634114682674408,-0.10209644585847855
95.83390675700002,0.17077150239940952,0.0161068044788975,-0.7112216701876893,-0.4723297288209654,0.1308996938995747,0.92,-2.49,9.43,1.0,1.0,0.01744102067363995,0.008400760563700899,0.16799616813659668,-0.09551132470369339,0.16799616813659668,-0.09551132470369339
95.85417303500003,0.17077150239940952,0.0161068044788975,-0.7057675162752071,-0.5039638215133626,0.1407171709420428,1.09,-1.61,9.39,1.0,0.0,0.032780828552496644,-0.003871085739384189,0.09591139853000641,-0.03558305650949478,0.09591139853000641,-0.03558305650949478
95.87409758299998,0.17077150239940952,0.0161068044788975,-0.5323254218582705,-0.49632800603588745,-0.037088246604879506,1.23,-1.25,9.6,1.0,0.0,0.049654617219238695,-0.019210893618240882,0.07993461191654205,-0.01796695403754711,0.07993461191654205,-0.01796695403754711
95.89423473500005,0.16959025470653377,0.0161068044788975,-0.533416252640767,-0.519235452468313,-0.15817046346198613,1.21,-2.5300000000000002,9.01,1.0,0.0,0.06652840588598075,-0.03455070149709713,0.08404648303985596,-0.009770585224032402,0.08404648303985596,-0.009770585224032402
95.91427661299997,0.16959025470653377,0.0161068044788975,-0.4657847441259867,-0.5705044992456465,-0.21707532571679475,1.47,-2.58,8.47,1.0,0.0,0.0834021945527228,-0.04682254780018222,0.06125587224960327,0.007412541192024946,0.06125587224960327,0.007412541192024946
95.93433141599996,0.16959025470653377,0.0161068044788975,-0.5148721293383273,-0.4505131131710363,-0.08617563181722002,0.99,-3.11,8.57,1.0,0.0,0.09874200243157905,-0.056026432527496145,0.043039776384830475,-0.008765202946960926,0.043039776384830475,-0.008765202946960926
95.954554713,0.16959025470653377,0.0161068044788975,-0.48105637508093707,-0.38288160465625604,-0.08508480103472356,1.3900000000000001,-3.12,8.61,1.0,1.0,0.11254782952254994,-0.06523031725481007,0.030600877478718758,0.058462902903556824,0.030600877478718758,0.058462902903556824
95.97442939300004,0.16959025470653377,0.0161068044788975,-0.37742745074377376,-0.0916297857297023,-0.19634954084936207,1.28,-2.75,9.03,1.0,1.0,0.12175171424986386,-0.0729002211942382,-0.008277975022792816,0.06836260855197906,-0.008277975022792816,0.06836260855197906
95.99462391300005,0.16959025470653377,0.0161068044788975,-0.36979163526629855,-0.04908738521234052,-0.2279836335417593,1.83,-3.16,8.48,1.0,1.0,0.13095559897717735,-0.08363808670943748,0.018680904060602188,0.04110144078731537,0.018680904060602188,0.04110144078731537
96.01466616100004,0.16959025470653377,0.0161068044788975,-0.5443245604657315,-0.23125612588924865,-0.3392483733563978,0.66,-3.64,9.24,1.0,1.0,0.1370915221287201,-0.08517206749732328,0.05941181257367134,-0.01637766696512699,0.05941181257367134,-0.01637766696512699
96.03464911499998,0.16959025470653377,0.0161068044788975,-0.5475970528132209,-0.2628902185816459,-0.3567016658763411,1.56,-3.29,8.790000000000001,0.0,1.0,0.14322744528026288,-0.08670604828520909,0.0858640968799591,0.06741063296794891,0.0858640968799591,0.06741063296794891
96.05468440000004,0.16959025470653377,0.0161068044788975,-0.6261368691529657,-0.11780972450961724,-0.28361600344907856,0.52,-3.2800000000000002,9.26,0.0,1.0,0.14322744528026288,-0.08670604828520909,0.08881847560405731,0.03652901202440262,0.08881847560405731,0.03652901202440262
96.07489134600007,0.16840900701365824,0.0161068044788975,-0.7668540400950086,0.14289883250703572,-0.5628686837681712,0.68,-3.47,9.03,0.0,1.0,0.14015948370449127,-0.08517206749732328,0.0909297913312912,0.009882234036922455,0.0909297913312912,0.009882234036922455
96.094999777,0.16840900701365824,0.0161068044788975,-0.8792096106921435,0.24980024919168842,-0.6043202535030366,0.73,-3.48,8.8,0.0,1.0,0.13402356055294895,-0.07750216355789516,0.11841253191232681,-0.004284404218196869,0.11841253191232681,-0.004284404218196869
96.11491095600002,0.0,0.0,-1.0417433972841155,0.3523383427463553,-0.6544984694978736,0.49,-3.7600000000000002,8.26,0.0,1.0,0.12635365661352083,-0.06676429804269543,0.041047096252441406,-0.025983592495322227,0.041047096252441406,-0.025983592495322227
96.13496899899997,0.0,0.0,-1.0581058590215622,0.4014257279586958,-0.557414529855689,1.03,-3.14,8.08,0.0,1.0,0.11868375267409226,-0.056026432527496145,0.03193056955933571,-0.01871456578373909,0.03193056955933571,-0.01871456578373909
96.15567054000007,0.0,0.0,-1.0155634585042006,0.3817907738737596,-0.41996985126113556,0.33,-3.2800000000000002,8.61,1.0,1.0,0.11101384873466413,-0.04682254780018222,-0.007066758349537849,0.014222241938114166,-0.007066758349537849,0.014222241938114166
96.17516175100002,0.0,0.0,-1.0330167510241437,0.2683443724941282,-0.5683228376806536,0.52,-3.16,9.540000000000001,1.0,1.0,0.10487792558312181,-0.039152643860754094,-0.018304407596588135,0.012404791079461575,-0.018304407596588135,0.012404791079461575
96.19514061200005,0.0,0.0,-0.928296995904484,0.2454369260617026,-0.7603090554000298,0.39,-5.16,9.700000000000001,1.0,1.0,0.09260607928003672,-0.03148273992132597,-0.00656607560813427,0.005512634292244911,-0.00656607560813427,0.005512634292244911
96.21583722700007,0.0,0.0,-0.6043202535030366,0.37306412761378793,-0.19962203319685143,0.9500000000000001,-5.07,9.61,1.0,1.0,0.0834021945527228,-0.022278855194012043,0.020006824284791946,-0.023601941764354706,0.020006824284791946,-0.023601941764354706
96.23539513900005,0.0,0.0,-0.40578905108868163,0.2716168648416175,-0.06654067773228381,0.84,-2.83,8.49,1.0,1.0,0.07419830982540887,-0.013074970466698116,0.014480865560472012,-0.01923556439578533,0.014480865560472012,-0.01923556439578533
96.25549127400006,0.0,0.0,-0.46796640569097964,0.21380283336930536,-0.3687008044838021,1.02,-2.99,8.76,1.0,1.0,0.06192646352232378,-0.006939047315155794,-0.01202201284468174,-0.018565906211733818,-0.01202201284468174,-0.018565906211733818
96.27546035900002,0.0,0.0,-0.6261368691529657,0.39269908169872414,-0.4134248665661568,2.29,-4.17,8.19,1.0,1.0,0.04351869406769593,0.0022648374121581327,-0.04221261665225029,-0.020819079130887985,-0.04221261665225029,-0.020819079130887985
96.29566562499997,0.0,0.0,-0.7352199474026113,0.5312345910757741,-0.28579766501407144,2.05,-3.94,8.0,1.0,0.0,0.03124684776461084,0.0037988182000439352,-0.08311440795660019,-0.005736054386943579,-0.08311440795660019,-0.005736054386943579
96.31568465600003,0.0,0.0,-0.6534076387153771,0.5661411761156606,0.08072147790473774,2.1,-4.46,7.8500000000000005,1.0,0.0,0.022042963037296914,0.0037988182000439352,-0.08770456910133362,-0.004977010656148195,-0.08770456910133362,-0.004977010656148195
96.33571976100006,0.0,0.0,-0.7046766854927106,0.5355979142057599,0.4603305902135044,1.71,-5.3500000000000005,7.66,1.0,0.0,0.011305097522097629,0.0007308566242727743,-0.09701550006866455,0.0022912882268428802,-0.09701550006866455,0.0022912882268428802
96.35576593999997,0.0,0.0,-0.830122225479803,0.41233403578366035,0.5246896063807953,1.99,-5.51,7.1000000000000005,1.0,0.0,0.0005672320068978998,-0.0023371049514988307,-0.10077361017465591,0.0032837060280144215,-0.10077361017465591,0.0032837060280144215
96.37591146700004,0.0,0.0,-0.5977752688080579,0.43524148221608594,0.4930555136883981,2.04,-4.53,6.65,1.0,0.0,-0.010170633508301385,-0.005405066527269992,-0.09455527365207672,-0.009767207317054272,-0.09455527365207672,-0.009767207317054272
